customer_id,last_purchase,frequency,monetary,avg_order_value,total_quantity,first_purchase,n_categories,country,customer_segment,recency,customer_lifespan_days,purchase_frequency_rate,log_monetary,log_frequency,log_avg_order,churned,country_enc,segment_enc,churn_probability,risk_tier,revenue_at_risk_score
C02628,2024-11-19,17,4449300.0,261723.5294117647,35,2023-03-28,8,Thailand,Regular,42,602,0.8471760797342193,15.308257563152594,2.8903717578961645,12.475047815160396,0,6,2,0.0007262072,Low,161.0189588156264
C00371,2024-08-21,13,22805800.0,1754292.3076923077,19,2023-01-28,4,Philippines,Premium,132,571,0.6830122591943958,16.942525491387453,2.6390573296152584,14.37757666010769,1,4,1,0.99949,High,1197592.095907014
C02108,2024-12-11,14,20699400.0,1478528.5714285714,32,2023-01-06,5,Indonesia,Premium,20,705,0.5957446808510638,16.84561532061884,2.70805020110221,14.206558619040882,0,1,1,0.00031878514,Low,280.7940903530911
C02443,2024-10-02,8,21140800.0,2642600.0,16,2023-03-03,4,Japan,Premium,90,579,0.41450777202072536,16.866715427943987,2.1972245773362196,14.787274217377378,0,2,1,0.0012239995,Low,1340.7424612289265
C01216,2024-08-28,15,546600.0,36440.0,21,2023-03-05,6,Singapore,Budget,125,542,0.8302583025830258,13.211474381965832,2.772588722239781,10.50344979336838,1,5,0,0.99957806,High,30241.846876170803
C03434,2024-12-20,15,2256700.0,150446.66666666666,30,2023-01-10,6,Australia,Budget,11,710,0.6338028169014084,14.62941457028482,2.772588722239781,11.921370572909455,0,0,0,0.00031004127,Low,29.563527009786025
C01024,2024-01-06,6,623400.0,103900.0,13,2023-05-17,4,Malaysia,Budget,360,234,0.7692307692307693,13.3429452504206,1.9459101490553132,11.551193801680078,1,3,0,0.999617,High,79892.4648303252
C03675,2024-09-14,13,4847600.0,372892.3076923077,29,2023-01-23,6,Indonesia,Regular,108,600,0.65,15.393994501364096,2.6390573296152584,12.829047619350755,1,1,2,0.9991462,High,242173.06154727936
C01635,2024-06-04,14,1632100.0,116578.57142857143,29,2023-02-19,6,Singapore,Budget,210,471,0.89171974522293,14.305378699846154,2.70805020110221,11.666329335392504,1,5,0,0.9996019,High,103914.02942245934
C00158,2024-12-08,13,5586600.0,429738.46153846156,18,2023-01-01,4,Indonesia,Regular,23,707,0.5516265912305516,15.53588161010441,2.6390573296152584,12.970934400637175,0,1,2,0.00031518048,Low,74.7151611158934
C01871,2024-11-26,15,42423900.0,2828260.0,38,2023-04-03,5,Indonesia,Premium,35,603,0.7462686567164178,17.563222464211616,2.772588722239781,14.855172593112009,0,1,1,0.0008706565,Low,1837.6440222856393
C00238,2024-12-01,16,8677300.0,542331.25,28,2023-01-08,7,Vietnam,Regular,30,693,0.6926406926406926,15.976221093582746,2.833213344056216,13.203634099989582,0,7,2,0.00030652672,Low,115.14391048505975
C02762,2024-08-16,11,660700.0,60063.63636363636,24,2023-01-11,6,Indonesia,Budget,137,583,0.5660377358490566,13.40105667156307,2.4849066497880004,11.00317653408964,1,1,0,0.9995826,High,33984.09346497488
C02033,2024-12-01,12,8862700.0,738558.3333333334,27,2023-04-16,5,Vietnam,Regular,30,595,0.6050420168067228,15.997362129396084,2.5649493574615367,13.512456720763932,0,7,2,0.0007308707,Low,326.5960207270623
C02282,2024-08-26,11,781700.0,71063.63636363637,15,2023-03-11,4,Indonesia,Budget,127,534,0.6179775280898876,13.569227593470748,2.4849066497880004,11.171345113205632,1,1,0,0.999617,High,43898.909758316
C02402,2024-09-21,13,1854000.0,142615.38461538462,24,2023-02-10,6,Singapore,Budget,101,589,0.6621392190152802,14.432856564482117,2.6390573296152584,11.867913679488053,1,5,0,0.999335,High,94368.44176266514
C03494,2024-02-23,9,1256300.0,139588.88888888888,15,2023-02-11,6,Thailand,Budget,312,377,0.7161803713527851,14.043682246980412,2.302585092994046,11.846464037524603,1,6,0,0.9995801,High,99928.84306107654
C00003,2024-04-08,6,212800.0,35466.666666666664,10,2023-03-02,5,Singapore,Budget,267,403,0.4466501240694789,12.268112735686705,1.9459101490553132,10.476376762312809,1,5,0,0.9996141,High,15835.078260738854
C02062,2024-08-09,4,587000.0,146750.0,5,2024-02-06,4,Indonesia,Regular,144,185,0.6486486486486486,13.282781802386296,1.6094379124341003,11.896492551977177,1,1,2,0.99945694,High,95137.49594623977
C02276,2024-11-26,15,1408500.0,93900.0,31,2023-01-05,5,Singapore,Budget,35,691,0.6512301013024602,14.158036576273464,2.772588722239781,11.44999631476691,0,5,0,0.00032043082,Low,19.594506695558277
C03159,2024-12-24,9,6403400.0,711488.8888888889,19,2023-08-12,5,Indonesia,Regular,7,500,0.5399999999999999,15.6723398134336,2.302585092994046,13.475116485432697,0,1,2,0.0011137563,Low,427.90963584277773
C02706,2024-12-11,9,33663900.0,3740433.3333333335,17,2023-01-12,6,Malaysia,Premium,20,699,0.38626609442060084,17.331936634248198,2.302585092994046,15.134712294555236,0,3,1,0.00031870854,Low,460.4709171962349
C03574,2024-10-31,14,28858900.0,2061350.0,18,2023-04-13,7,Indonesia,Premium,61,567,0.7407407407407408,17.177929030196843,2.70805020110221,14.538872151049086,0,1,1,0.0011693421,Low,1785.4987412725611
C02430,2024-10-05,10,3391500.0,339150.0,20,2023-05-24,5,Indonesia,Regular,87,500,0.6,15.036783154223011,2.3978952727983707,12.73420071491772,0,1,2,0.0011004396,Low,223.9284497871995
C00876,2024-12-23,14,1893100.0,135221.42857142858,23,2023-03-11,7,Indonesia,Budget,8,653,0.6431852986217458,14.453726783231975,2.70805020110221,11.814676320632985,0,1,0,0.00031004127,Low,26.965044377556012
C01311,2024-12-19,8,4604300.0,575537.5,17,2023-02-02,6,Japan,Regular,12,686,0.3498542274052478,15.3425014246191,2.1972245773362196,13.26306140325574,0,2,2,0.00031672243,Low,63.773401190340785
C01710,2024-07-19,9,1726300.0,191811.11111111112,14,2023-01-23,4,Indonesia,Regular,165,543,0.49723756906077343,14.361491527078064,2.302585092994046,12.164271583917149,1,1,2,0.99939764,High,95318.23967372515
C01415,2024-12-16,11,1853300.0,168481.81818181818,16,2023-02-25,5,Thailand,Budget,15,660,0.5,14.432478931363306,2.4849066497880004,12.034589054327967,0,6,0,0.00032250077,Low,27.167757849515922
C00069,2024-10-27,16,1936800.0,121050.0,29,2023-02-08,6,Vietnam,Budget,65,627,0.7655502392344498,14.476548200921425,2.833213344056216,11.703967223381236,0,7,0,0.00068270264,Low,63.26595540091609
C00739,2024-11-23,15,12361700.0,824113.3333333334,38,2023-01-12,6,Thailand,Regular,38,681,0.6607929515418502,16.33011362188409,2.772588722239781,13.622064553311464,0,6,2,0.00030652672,Low,166.92473083177566
C00950,2024-12-06,10,9301600.0,930160.0,16,2023-02-02,7,Malaysia,Premium,25,673,0.44576523031203563,16.045697093844915,2.3978952727983707,13.743112968425768,0,3,1,0.00031330326,Low,129.90586588956293
C01015,2024-12-16,12,34691300.0,2890941.6666666665,18,2023-01-06,6,Philippines,Premium,15,710,0.5070422535211268,17.361999521846034,2.5649493574615367,14.877093189140355,0,4,1,0.00031330326,Low,459.24918337087274
C01220,2024-10-28,12,4262800.0,355233.3333333333,22,2023-06-01,7,Singapore,Regular,64,515,0.6990291262135921,15.265437013916506,2.5649493574615367,12.780532944588115,0,5,2,0.0010960026,Low,272.15767331801135
C03384,2024-03-29,9,6267300.0,696366.6666666666,30,2023-05-20,5,Indonesia,Regular,277,314,0.8598726114649682,15.65085635741358,2.302585092994046,13.453633056543083,1,1,2,0.9994869,High,598479.4006894348
C03148,2024-12-17,13,2142100.0,164776.92307692306,25,2023-02-10,4,Australia,Budget,14,676,0.5769230769230769,14.577297681072412,2.6390573296152584,12.012353925571935,0,0,0,0.00032662132,Low,31.049801329863406
C03295,2024-12-25,20,5343100.0,267155.0,28,2023-01-28,7,Thailand,Regular,6,697,0.860832137733142,15.491316753999126,3.044522437723423,12.495588036426243,0,6,2,0.0003094123,Low,71.1572845281874
C03146,2024-09-18,16,2096500.0,131031.25,29,2023-01-15,6,Philippines,Budget,104,612,0.7843137254901962,14.555780322578293,2.833213344056216,11.783198755091282,1,4,0,0.9991509,High,102682.34331526009
C03116,2024-08-27,14,2197900.0,156992.85714285713,24,2023-01-25,6,Indonesia,Budget,126,580,0.7241379310344828,14.603013371985014,2.70805020110221,11.963961957086367,1,1,0,0.99958104,High,113636.85338856844
C02075,2024-06-28,10,1790300.0,179030.0,19,2023-01-05,4,Singapore,Regular,186,540,0.5555555555555556,14.397894320104811,2.3978952727983707,12.095314254185753,1,5,2,0.9994461,High,99406.01900849078
C00265,2024-12-26,13,9385300.0,721946.1538461539,37,2023-01-18,5,Thailand,Regular,5,708,0.5508474576271186,16.054655299944482,2.6390573296152584,13.489707221077243,0,6,2,0.00031518048,Low,125.34166970208852
C03737,2024-12-14,8,418200.0,52275.0,15,2023-03-18,5,Indonesia,Budget,17,637,0.3767660910518053,12.943717457174193,2.1972245773362196,10.864292653716927,0,1,0,0.0003386301,Low,6.66947153252893
C02216,2024-10-14,11,2043900.0,185809.0909090909,23,2023-01-12,7,Malaysia,Budget,78,641,0.514820592823713,14.530370794690477,2.4849066497880004,12.132480414485014,0,3,0,0.00031492068,Low,30.124790997748583
C03789,2024-10-16,7,4466900.0,638128.5714285715,17,2023-03-20,4,Australia,Regular,76,576,0.36458333333333337,15.31220543756348,2.0794415416798357,13.366296631720378,0,0,2,0.0009960163,Low,231.72423324467675
C03303,2024-10-18,13,2851900.0,219376.92307692306,36,2023-01-23,6,Indonesia,Budget,74,634,0.6151419558359622,14.863496347431363,2.6390573296152584,12.298551197680666,0,1,0,0.00042626355,Low,57.52339181916242
C01036,2024-05-19,9,7183000.0,798111.1111111111,13,2023-04-11,6,Indonesia,Premium,226,404,0.6683168316831684,15.787227820274525,2.302585092994046,13.590004356678309,1,1,1,0.99959916,High,533177.2839654201
C02089,2024-12-08,12,4615700.0,384641.6666666667,27,2023-02-03,5,Vietnam,Regular,23,674,0.5341246290801187,15.344974310375394,2.5649493574615367,12.86007004375452,0,7,2,0.00031814328,Low,65.36145203502281
C00808,2024-08-27,12,5002000.0,416833.3333333333,19,2023-01-03,4,Indonesia,Regular,126,602,0.5980066445182725,15.425348590339713,2.5649493574615367,12.940444139669207,1,1,2,0.99927837,High,249089.22207117872
C01364,2024-12-28,14,7113100.0,508078.5714285714,27,2023-01-30,5,Indonesia,Regular,3,698,0.6017191977077364,15.777448852968138,2.70805020110221,13.138393350964792,0,1,2,0.00030920678,Low,94.53089114173147
C02809,2024-11-18,15,3625600.0,241706.66666666666,30,2023-01-18,6,Indonesia,Regular,43,670,0.6716417910447762,15.103530625632203,2.772588722239781,12.395484285951305,0,1,2,0.00030810916,Low,50.018532410152815
C03678,2024-08-31,10,22617900.0,2261790.0,22,2023-01-30,5,Indonesia,Premium,122,579,0.5181347150259067,16.934252230359,2.3978952727983707,14.631667535279782,1,1,1,0.99947745,High,1171299.529931397
C03121,2024-12-15,16,772800.0,48300.0,28,2023-03-04,6,Philippines,Budget,16,652,0.7361963190184049,13.557776855875467,2.833213344056216,10.785207543360087,0,4,0,0.00032077866,Low,11.40633829300823
C01067,2024-12-27,10,4643500.0,464350.0,17,2023-07-19,6,Singapore,Regular,4,527,0.5692599620493358,15.350979165552975,2.3978952727983707,13.048396010749805,0,5,2,0.0011104203,Low,293.52391650944423
C01605,2024-12-03,15,3195700.0,213046.66666666666,32,2023-01-09,7,Indonesia,Budget,28,694,0.6484149855907781,14.977317027048759,2.772588722239781,12.269271206822399,0,1,0,0.00031004127,Low,42.82992336893507
C03734,2024-11-19,12,2300800.0,191733.33333333334,16,2023-01-29,6,Singapore,Regular,42,660,0.5454545454545454,14.648767881140202,2.5649493574615367,12.163866012284453,0,5,2,0.0003199363,Low,33.45952128822153
C01491,2024-10-12,12,1382900.0,115241.66666666667,28,2023-01-04,5,Malaysia,Budget,80,647,0.5564142194744977,14.139694024570574,2.5649493574615367,11.654795329044124,0,3,0,0.00032969163,Low,21.140520052550364
C01305,2024-09-06,16,1035800.0,64737.5,29,2023-01-04,7,Malaysia,Budget,116,611,0.7855973813420621,13.850685598408806,2.833213344056216,11.078111357610332,1,3,0,0.9991615,High,50814.965445554386
C02466,2024-12-05,13,11122400.0,855569.2307692308,31,2023-02-23,5,Philippines,Regular,26,651,0.599078341013825,16.224471740746118,2.6390573296152584,13.659523462187737,0,4,2,0.00031518048,Low,161.54670162654318
C00744,2024-11-25,13,1628600.0,125276.92307692308,30,2023-02-01,6,Philippines,Budget,36,663,0.588235294117647,14.303231922039295,2.6390573296152584,11.738289932837873,0,4,0,0.00031894443,Low,23.503750710425752
C02514,2024-12-20,17,8767300.0,515723.5294117647,34,2023-03-28,6,Vietnam,Regular,11,633,0.8056872037914692,15.986539563276661,2.8903717578961645,13.153328044181787,0,7,2,0.0005101833,Low,211.98719741734655
C00763,2024-11-29,15,4163700.0,277580.0,25,2023-02-03,5,Indonesia,Regular,32,665,0.6766917293233082,15.241914900183014,2.772588722239781,12.533868061468368,0,1,2,0.00030920678,Low,58.08019228524675
C01123,2024-08-01,11,3147900.0,286172.7272727273,18,2023-01-03,5,Philippines,Regular,152,576,0.5729166666666667,14.96224643948616,2.4849066497880004,12.564354343402723,1,4,2,0.99933124,High,163843.4790335596
C01761,2024-12-18,10,5831300.0,583130.0,21,2023-06-19,5,Philippines,Regular,13,548,0.5474452554744526,15.578750689520252,2.3978952727983707,13.276167139919878,0,4,2,0.0011255902,Low,359.32412412124654
C02244,2024-08-20,12,19335500.0,1611291.6666666667,20,2023-04-09,6,Indonesia,Premium,133,499,0.7214428857715431,16.777453394247186,2.5649493574615367,14.292547313360753,1,1,1,0.999511,High,1161886.4734306606
C01432,2024-12-17,13,4344100.0,334161.53846153844,33,2023-03-14,6,Indonesia,Regular,14,644,0.6055900621118013,15.284329390786025,2.6390573296152584,12.719382795687386,0,1,2,0.00031532897,Low,63.81151817122768
C03173,2024-11-06,7,4472800.0,638971.4285714285,16,2023-02-25,4,Thailand,Regular,55,620,0.3387096774193548,15.313525392268149,2.0794415416798357,13.367616584653238,0,6,2,0.0006426108,Low,139.07755457480707
C03279,2024-06-03,8,5981500.0,747687.5,19,2023-01-09,5,Indonesia,Regular,211,511,0.46966731898238745,15.604182097775228,2.1972245773362196,13.524741726369525,1,1,2,0.9993799,High,350946.6171427949
C01073,2024-11-12,12,1554500.0,129541.66666666667,23,2023-04-02,6,Indonesia,Budget,49,590,0.6101694915254237,14.256665151774403,2.5649493574615367,11.771765578187113,0,1,0,0.0010488669,Low,82.90492799882855
C03320,2024-12-28,13,6373700.0,490284.6153846154,26,2023-01-24,8,Malaysia,Regular,3,704,0.5539772727272728,15.667690863540033,2.6390573296152584,13.1027433888133,0,3,2,0.00031532897,Low,85.64540935908968
C01601,2024-08-04,16,813700.0,50856.25,20,2023-01-13,5,Thailand,Budget,149,569,0.843585237258348,13.609348255638153,2.833213344056216,10.836777967518207,1,6,0,0.9995443,High,42882.03243641527
C01670,2024-12-06,9,4159600.0,462177.77777777775,17,2023-01-28,4,Singapore,Regular,25,678,0.3982300884955752,15.240929714175918,2.302585092994046,13.043707060099239,0,5,2,0.00031657328,Low,58.26629231842564
C01020,2024-12-20,16,7469000.0,466812.5,27,2023-02-09,6,Malaysia,Regular,11,680,0.7058823529411764,15.826271813225926,2.833213344056216,13.053685099284838,0,3,2,0.00030652672,Low,101.00506292570464
C01508,2024-12-11,21,50798800.0,2418990.476190476,41,2023-03-27,6,Thailand,Premium,20,625,1.008,17.743383309907966,3.091042453358316,14.698861265894545,0,6,1,0.00065074424,Low,1586.7372839491816
C00975,2024-07-30,10,1392400.0,139240.0,23,2023-01-16,4,Indonesia,Budget,154,561,0.5347593582887701,14.146540153103592,2.3978952727983707,11.843961523743884,1,1,0,0.99959785,High,74429.94881313753
C02014,2024-11-03,14,8859100.0,632792.8571428572,26,2023-02-03,7,Australia,Regular,58,639,0.6572769953051643,15.99695585016449,2.70805020110221,13.357899987965672,0,0,2,0.00030652672,Low,127.49065213236615
C00794,2024-10-23,7,3668000.0,524000.0,8,2023-01-11,4,Indonesia,Premium,69,651,0.3225806451612903,15.11515738498659,2.0794415416798357,13.169248871698304,0,1,1,0.00033128558,Low,55.997950370393454
C03822,2024-12-14,19,3946900.0,207731.57894736843,46,2023-01-27,6,Malaysia,Budget,17,687,0.8296943231441049,15.188441271989399,2.995732273553991,12.244006853352587,0,3,0,0.00031295995,Low,53.939809015897154
C00949,2024-12-25,11,564200.0,51290.90909090909,27,2023-04-09,5,Singapore,Budget,6,626,0.5271565495207667,13.24316584996959,2.4849066497880004,10.845288301194005,0,5,0,0.00080012175,Low,21.633962850114653
C02237,2024-12-27,15,1483100.0,98873.33333333333,25,2023-02-10,5,Indonesia,Budget,4,686,0.6559766763848396,14.209645723993194,2.772588722239781,11.501604962527207,0,1,0,0.00032043082,Low,20.782694304163385
C03677,2024-09-16,18,7257300.0,403183.3333333333,29,2023-02-25,7,Vietnam,Regular,106,569,0.9490333919156415,15.797518554594552,2.9444389791664403,12.907149139164282,1,7,2,0.9993032,High,382367.8350190915
